timestamp,ticker,last_close,forecast_price,forecast_date,expected_pct,decision,score,model_r2
2025-11-14T10:09:11.546860+00:00,ADANIENT,2516.800048828125,2546.8973672344623,14-Nov-2025 (Friday),0.011958565568349878,HOLD,40,-0.929888849267963
2025-11-17T08:29:14.375274+00:00,TMPV,373.1000061035156,373.1000061035156,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T12:49:05.413615+00:00,groww,174.4499969482422,174.4499969482422,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T13:16:12.686481+00:00,groww,174.4499969482422,174.4499969482422,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T13:17:18.375772+00:00,groww,174.4499969482422,174.4499969482422,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T13:22:24.603550+00:00,groww,174.4499969482422,174.4499969482422,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T14:35:34.046746+00:00,GROWW,174.4499969482422,174.4499969482422,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:43:55.153038+00:00,LGEINDIA,1623.0,1623.0,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:46:49.199812+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:46:56.811089+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:47:01.872766+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:48:02.296074+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:48:19.891551+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:48:22.089184+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:48:24.704977+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:48:25.347425+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:48:26.574588+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:48:52.007855+00:00,M&M,3734.89990234375,3756.0240802039075,15-Nov-2025 (Saturday),0.00565588862151339,HOLD,37,-0.8454175471291663
2025-11-17T16:49:57.328770+00:00,TCS,3102.199951171875,3096.0730965116704,15-Nov-2025 (Saturday),-0.0019750031450713277,HOLD,31,-1.5780227888807354
2025-11-17T16:51:10.949106+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T16:51:16.085508+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,HOLD,50,
2025-11-17T17:20:46.295813+00:00,TMPV,372.70001220703125,372.70001220703125,18-Nov-2025 (Tuesday),0.0,DON'T BUY — SUGGEST NOT TO INVEST,50,
